order_id,customer_id,region,status,quantity,unit_price,discount_pct,created_at,product_url,event_json
1034,C014,South,paid,1,129.00,0.00,2026-05-05T09:00:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-ROUTER-04,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""retention""]}"
1035,C015,East,cancelled,2,99.00,0.05,2026-05-05T09:45:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-PRINTER-09,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""retention""]}"
1036,C016,West,paid,6,11.50,0.00,2026-05-05T10:10:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-PAPER-01,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""office""]}"
1037,C017,North,open,2,149.99,0.20,2026-05-05T11:35:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-TABLET-05,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""premium""]}"
1038,C018,South,paid,1,899.00,0.10,2026-05-05T12:25:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-LAPTOP-14,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""enterprise""]}"
1039,C019,East,paid,2,44.00,0.00,2026-05-05T13:15:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-MOUSE-06,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""office""]}"
1040,C020,West,open,1,59.95,0.05,2026-05-05T14:05:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-KEYBOARD-12,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""office""]}"
1041,C001,North,paid,4,22.50,0.00,2026-05-05T15:00:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-NOTEBOOK-02,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""school""]}"
1042,C002,South,cancelled,1,549.00,0.00,2026-05-06T09:20:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-CAMERA-17,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""premium""]}"
1043,C003,East,paid,3,72.00,0.10,2026-05-06T10:00:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-TRIPOD-19,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""photo""]}"
1044,C004,West,paid,2,310.00,0.15,2026-05-06T11:30:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-WATCH-20,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""wearable""]}"
1045,C005,North,open,5,18.00,0.00,2026-05-06T12:45:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-BAND-21,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""wearable""]}"
1046,C006,South,paid,3,88.00,0.05,2026-05-06T13:20:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-SHELF-15,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""home""]}"
1047,C007,East,paid,1,179.00,0.10,2026-05-06T14:10:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-CABINET-18,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""home""]}"
1048,C008,West,cancelled,2,27.50,0.00,2026-05-06T15:05:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-PEN-22,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""office""]}"
1049,C009,North,paid,8,8.75,0.00,2026-05-06T16:00:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-STICKER-23,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""promo""]}"
1050,C010,South,open,1,699.00,0.20,2026-05-06T17:30:00,https://shop.example/products?campaign=spring&page=13&sku=SKU-TV-25,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""premium""]}"
1051,C011,East,paid,2,79.99,0.10,2026-05-07T09:15:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-CHAIR-01,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""vip""]}"
1052,C012,West,open,1,249.50,0.00,2026-05-07T10:05:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-DESK-02,"{""type"":""view"",""channel"":""web"",""tags"":[""open"",""research""]}"
1053,C013,North,paid,4,19.95,0.05,2026-05-07T10:30:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-LAMP-11,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""mobile""]}"
1054,C014,South,cancelled,3,34.25,0.00,2026-05-07T11:10:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-MAT-07,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""support""]}"
1055,C015,East,paid,2,199.00,0.15,2026-05-07T12:20:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-MONITOR-24,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""b2b""]}"
1056,C016,West,paid,5,15.75,0.00,2026-05-07T13:00:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-CABLE-03,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""accessory""]}"
1057,C017,North,open,1,399.00,0.05,2026-05-07T14:40:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-PHONE-08,"{""type"":""cart"",""channel"":""app"",""tags"":[""open"",""mobile""]}"
1058,C018,South,paid,3,64.25,0.10,2026-05-07T15:15:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-CASE-10,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""bundle""]}"
1059,C019,East,paid,1,129.00,0.00,2026-05-08T09:00:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-ROUTER-04,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""retention""]}"
1060,C020,West,cancelled,2,99.00,0.05,2026-05-08T09:45:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-PRINTER-09,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""retention""]}"
1061,C001,North,paid,6,11.50,0.00,2026-05-08T10:10:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-PAPER-01,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""office""]}"
1062,C002,South,open,2,149.99,0.20,2026-05-08T11:35:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-TABLET-05,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""premium""]}"
1063,C003,East,paid,1,899.00,0.10,2026-05-08T12:25:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-LAPTOP-14,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""enterprise""]}"
1064,C004,West,paid,2,44.00,0.00,2026-05-08T13:15:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-MOUSE-06,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""office""]}"
1065,C005,North,open,1,59.95,0.05,2026-05-08T14:05:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-KEYBOARD-12,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""office""]}"
1066,C006,South,paid,4,22.50,0.00,2026-05-08T15:00:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-NOTEBOOK-02,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""school""]}"
1067,C007,East,cancelled,1,549.00,0.00,2026-05-09T09:20:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-CAMERA-17,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""premium""]}"
1068,C008,West,paid,3,72.00,0.10,2026-05-09T10:00:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-TRIPOD-19,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""photo""]}"
1069,C009,North,paid,2,310.00,0.15,2026-05-09T11:30:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-WATCH-20,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""wearable""]}"
1070,C010,South,open,5,18.00,0.00,2026-05-09T12:45:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-BAND-21,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""wearable""]}"
1071,C011,East,paid,3,88.00,0.05,2026-05-09T13:20:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-SHELF-15,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""home""]}"
1072,C012,West,paid,1,179.00,0.10,2026-05-09T14:10:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-CABINET-18,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""home""]}"
1073,C013,North,cancelled,2,27.50,0.00,2026-05-09T15:05:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-PEN-22,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""office""]}"
1074,C014,South,paid,8,8.75,0.00,2026-05-09T16:00:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-STICKER-23,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""promo""]}"
1075,C015,East,open,1,699.00,0.20,2026-05-09T17:30:00,https://shop.example/products?campaign=spring&page=13&sku=SKU-TV-25,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""premium""]}"
1076,C016,West,paid,2,79.99,0.10,2026-05-10T09:15:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-CHAIR-01,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""vip""]}"
1077,C017,North,open,1,249.50,0.00,2026-05-10T10:05:00,https://shop.example/products?campaign=spring&page=1&sku=SKU-DESK-02,"{""type"":""view"",""channel"":""web"",""tags"":[""open"",""research""]}"
1078,C018,South,paid,4,19.95,0.05,2026-05-10T10:30:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-LAMP-11,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""mobile""]}"
1079,C019,East,cancelled,3,34.25,0.00,2026-05-10T11:10:00,https://shop.example/products?campaign=spring&page=2&sku=SKU-MAT-07,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""support""]}"
1080,C020,West,paid,2,199.00,0.15,2026-05-10T12:20:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-MONITOR-24,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""b2b""]}"
1081,C001,North,paid,5,15.75,0.00,2026-05-10T13:00:00,https://shop.example/products?campaign=summer&page=3&sku=SKU-CABLE-03,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""accessory""]}"
1082,C002,South,open,1,399.00,0.05,2026-05-10T14:40:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-PHONE-08,"{""type"":""cart"",""channel"":""app"",""tags"":[""open"",""mobile""]}"
1083,C003,East,paid,3,64.25,0.10,2026-05-10T15:15:00,https://shop.example/products?campaign=summer&page=4&sku=SKU-CASE-10,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""bundle""]}"
1084,C004,West,paid,1,129.00,0.00,2026-05-11T09:00:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-ROUTER-04,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""retention""]}"
1085,C005,North,cancelled,2,99.00,0.05,2026-05-11T09:45:00,https://shop.example/products?campaign=retention&page=5&sku=SKU-PRINTER-09,"{""type"":""refund"",""channel"":""web"",""tags"":[""cancelled"",""retention""]}"
1086,C006,South,paid,6,11.50,0.00,2026-05-11T10:10:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-PAPER-01,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""office""]}"
1087,C007,East,open,2,149.99,0.20,2026-05-11T11:35:00,https://shop.example/products?campaign=retention&page=6&sku=SKU-TABLET-05,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""premium""]}"
1088,C008,West,paid,1,899.00,0.10,2026-05-11T12:25:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-LAPTOP-14,"{""type"":""checkout"",""channel"":""partner"",""tags"":[""paid"",""enterprise""]}"
1089,C009,North,paid,2,44.00,0.00,2026-05-11T13:15:00,https://shop.example/products?campaign=enterprise&page=7&sku=SKU-MOUSE-06,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""office""]}"
1090,C010,South,open,1,59.95,0.05,2026-05-11T14:05:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-KEYBOARD-12,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""office""]}"
1091,C011,East,paid,4,22.50,0.00,2026-05-11T15:00:00,https://shop.example/products?campaign=enterprise&page=8&sku=SKU-NOTEBOOK-02,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""school""]}"
1092,C012,West,cancelled,1,549.00,0.00,2026-05-12T09:20:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-CAMERA-17,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""premium""]}"
1093,C013,North,paid,3,72.00,0.10,2026-05-12T10:00:00,https://shop.example/products?campaign=spring&page=9&sku=SKU-TRIPOD-19,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""photo""]}"
1094,C014,South,paid,2,310.00,0.15,2026-05-12T11:30:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-WATCH-20,"{""type"":""checkout"",""channel"":""app"",""tags"":[""paid"",""wearable""]}"
1095,C015,East,open,5,18.00,0.00,2026-05-12T12:45:00,https://shop.example/products?campaign=summer&page=10&sku=SKU-BAND-21,"{""type"":""view"",""channel"":""app"",""tags"":[""open"",""wearable""]}"
1096,C016,West,paid,3,88.00,0.05,2026-05-12T13:20:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-SHELF-15,"{""type"":""checkout"",""channel"":""email"",""tags"":[""paid"",""home""]}"
1097,C017,North,paid,1,179.00,0.10,2026-05-12T14:10:00,https://shop.example/products?campaign=retention&page=11&sku=SKU-CABINET-18,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""home""]}"
1098,C018,South,cancelled,2,27.50,0.00,2026-05-12T15:05:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-PEN-22,"{""type"":""refund"",""channel"":""partner"",""tags"":[""cancelled"",""office""]}"
1099,C019,East,paid,8,8.75,0.00,2026-05-12T16:00:00,https://shop.example/products?campaign=enterprise&page=12&sku=SKU-STICKER-23,"{""type"":""checkout"",""channel"":""web"",""tags"":[""paid"",""promo""]}"
1100,C020,West,open,1,699.00,0.20,2026-05-12T17:30:00,https://shop.example/products?campaign=spring&page=13&sku=SKU-TV-25,"{""type"":""cart"",""channel"":""web"",""tags"":[""open"",""premium""]}"
